split,sample_id,global_idx,mae_temp,rmse_temp,max_abs_error,peak_true,peak_pred,peak_abs_error,avg_true,avg_pred,avg_abs_error,grad_true,grad_pred,grad_abs_error,phys_residual_mse,architecture,workload,N,source
anchor_eval,case_02250,2250,0.14835500717163086,0.15288883447647095,0.18656158447265625,27.029340744018555,27.17805290222168,0.148712158203125,26.964824676513672,27.113178253173828,0.14835357666015625,0.12903213500976562,0.06973743438720703,0.059294700622558594,0.00039284268859773874,standard,checkerboard,2,anchor_real
anchor_eval,case_02251,2251,0.1491098403930664,0.17719916999340057,0.27170562744140625,26.139667510986328,26.161375045776367,0.021707534790039062,25.982412338256836,26.131521224975586,0.14910888671875,0.1249990463256836,0.04098796844482422,0.13435935974121094,0.0009845402091741562,standard,hotspot,2,anchor_real
anchor_eval,case_02252,2252,0.025458812713623047,0.030557332560420036,0.0506439208984375,28.929645538330078,28.980289459228516,0.0506439208984375,28.929645538330078,28.95510482788086,0.02545928955078125,0.0,0.022231101989746094,0.022231101989746094,3.251251473557204e-05,standard,uniform,2,anchor_real
anchor_eval,case_02253,2253,0.3045206069946289,0.3062853217124939,0.3386497497558594,27.35780906677246,27.69645881652832,0.3386497497558594,27.35780906677246,27.662330627441406,0.3045215606689453,0.0,0.041797637939453125,0.041797637939453125,0.00015448403428308666,systolic,checkerboard,2,anchor_real
anchor_eval,case_02254,2254,0.1589646339416504,0.16913393139839172,0.19911766052246094,28.647993087768555,28.448875427246094,0.19911766052246094,28.536701202392578,28.377735137939453,0.158966064453125,0.15000152587890625,0.08008861541748047,0.06991291046142578,0.000611158728133887,systolic,hotspot,2,anchor_real
anchor_eval,case_02255,2255,0.1311483383178711,0.13478246331214905,0.1777191162109375,29.918535232543945,30.08335304260254,0.16481781005859375,29.912084579467773,30.043231964111328,0.1311473846435547,0.01290130615234375,0.04375457763671875,0.04375457763671875,0.00010194731294177473,systolic,uniform,2,anchor_real
anchor_eval,case_02256,2256,0.03461122512817383,0.042925890535116196,0.10748291015625,27.05774688720703,27.068979263305664,0.011232376098632812,26.964820861816406,26.98964500427246,0.024824142456054688,0.08673699200153351,0.06980808079242706,0.029047250747680664,0.0001436437596566975,standard,checkerboard,4,anchor_real
anchor_eval,case_02257,2257,0.04860520362854004,0.06069153547286987,0.13703155517578125,26.54804801940918,26.481050491333008,0.06699752807617188,25.98241424560547,25.933807373046875,0.04860687255859375,0.14401905238628387,0.1321633756160736,0.02947799488902092,0.00019269062613602728,standard,hotspot,4,anchor_real
anchor_eval,case_02258,2258,0.04876124858856201,0.057122983038425446,0.1056976318359375,28.929645538330078,29.035343170166016,0.1056976318359375,28.929645538330078,28.97840690612793,0.04876136779785156,0.0,0.026648998260498047,0.026648998260498047,8.995716780191287e-05,standard,uniform,4,anchor_real
anchor_eval,case_02259,2259,0.12705421447753906,0.1305442601442337,0.1894054412841797,27.58098602294922,27.728515625,0.14752960205078125,27.554271697998047,27.68132781982422,0.12705612182617188,0.013958771713078022,0.01898845098912716,0.024074235931038857,8.010680176084861e-05,systolic,checkerboard,4,anchor_real
anchor_eval,case_02260,2260,0.17633628845214844,0.18191097676753998,0.25833892822265625,28.964685440063477,28.767574310302734,0.1971111297607422,28.585819244384766,28.40948486328125,0.17633438110351562,0.18002350628376007,0.18074741959571838,0.0456591434776783,0.00034613723983056843,systolic,hotspot,4,anchor_real
anchor_eval,case_02261,2261,0.14210450649261475,0.1515398919582367,0.2304401397705078,30.275957107543945,30.416587829589844,0.14063072204589844,30.206798553466797,30.34890365600586,0.1421051025390625,0.03032262995839119,0.04249175637960434,0.048507608473300934,0.0003467631759122014,systolic,uniform,4,anchor_real
