N,architecture,workload,mae_temp,rmse_temp,max_abs_error,peak_abs_error,grad_abs_error,phys_residual_mse
2,standard,checkerboard,0.10211503505706787,0.10857334733009338,0.13814067840576172,0.10410642623901367,0.05651974678039551,0.0003686854543047957
2,standard,hotspot,0.039282703399658205,0.041783323884010314,0.05628700256347656,0.024066162109375,0.020171165466308594,3.001919321832247e-05
2,standard,multihotspot,0.046774069468180336,0.05753335108359655,0.09753926595052083,0.0130157470703125,0.04596138000488281,0.00017301827271391326
2,standard,quadrant,0.15702557563781738,0.17123545706272125,0.24587154388427734,0.08584213256835938,0.09172534942626953,0.0008201790333259851
2,standard,stripes,0.14785210291544595,0.15567302703857422,0.1981633504231771,0.19022750854492188,0.06138165791829427,0.0003362949549530943
2,standard,uniform,0.06090414524078369,0.07356236036866903,0.1201329231262207,0.015085697174072266,0.05287456512451172,0.00020642237359425053
2,systolic,banded,0.03425057729085287,0.04010139654080073,0.06637318929036458,0.06637318929036458,0.04021771748860677,9.273060641135089e-05
2,systolic,checkerboard,0.0384709358215332,0.04424329325556755,0.06222114562988281,0.03823013305664062,0.03801307678222656,0.00017047970031853766
2,systolic,hotspot,0.08275604248046875,0.0880458939820528,0.11332283020019532,0.06727790832519531,0.03770637512207031,9.92461558780633e-05
2,systolic,uniform,0.037122130393981934,0.04690208565443754,0.07972478866577148,0.04972410202026367,0.0443120002746582,0.00013836553625878878
2,systolic,wavefront,0.04859113693237305,0.06187852223714193,0.10864512125651042,0.06654294331868489,0.06082312266031901,0.00042713201643588644
4,standard,checkerboard,0.030532693862915038,0.0375863328576088,0.07734794616699218,0.03710174560546875,0.028002755343914033,0.000148588145384565
4,standard,hotspot,0.10017555952072144,0.1135813295841217,0.21274137496948242,0.0892953872680664,0.046067495830357075,0.00039926434328663163
4,standard,multihotspot,0.1105177104473114,0.12712856195867062,0.25362491607666016,0.12091684341430664,0.059595189057290554,0.0004970905647496693
