split,sample_id,global_idx,mae_temp,rmse_temp,max_abs_error,peak_true,peak_pred,peak_abs_error,avg_true,avg_pred,avg_abs_error,grad_true,grad_pred,grad_abs_error,phys_residual_mse,architecture,workload,N,source
synthetic_test,synthetic_standard_stripes_2_00000,0,0.17094087600708008,0.179078608751297,0.22719192504882812,27.299121856689453,27.078227996826172,0.22089385986328125,27.174179077148438,27.003238677978516,0.17094039916992188,0.12494277954101562,0.07684898376464844,0.05811023712158203,0.0003044120385311544,standard,stripes,2,synthetic
synthetic_test,synthetic_standard_uniform_2_00001,1,0.08414173126220703,0.0973748043179512,0.16052818298339844,29.760522842407227,29.731834411621094,0.028688430786132812,29.760522842407227,29.676380157470703,0.08414268493652344,0.0,0.06591987609863281,0.06591987609863281,0.0002797228517010808,standard,uniform,2,synthetic
synthetic_test,synthetic_standard_multihotspot_2_00006,6,0.0819697380065918,0.09554479271173477,0.15859413146972656,29.740869522094727,29.714435577392578,0.026433944702148438,29.740869522094727,29.658899307250977,0.08197021484375,0.0,0.06608009338378906,0.06608009338378906,0.0002808331628330052,standard,multihotspot,2,synthetic
synthetic_test,synthetic_standard_hotspot_2_00010,10,0.04924726486206055,0.05164884775876999,0.06808280944824219,28.95075225830078,28.925395965576172,0.025356292724609375,28.95075225830078,28.901504516601562,0.04924774169921875,0.0,0.021363258361816406,0.021363258361816406,2.760605639196001e-05,standard,hotspot,2,synthetic
synthetic_test,synthetic_standard_checkerboard_2_00012,12,0.09084320068359375,0.09972413629293442,0.13231849670410156,27.288888931274414,27.378000259399414,0.089111328125,27.222810745239258,27.31365394592285,0.09084320068359375,0.1321544647216797,0.06441688537597656,0.06773757934570312,0.0005000781384296715,standard,checkerboard,2,synthetic
synthetic_test,synthetic_standard_checkerboard_2_00022,22,0.09523200988769531,0.10068555921316147,0.12137985229492188,27.153654098510742,27.257333755493164,0.10367965698242188,27.097003936767578,27.192235946655273,0.09523200988769531,0.11330032348632812,0.0662384033203125,0.047061920166015625,0.0002691309491638094,standard,checkerboard,2,synthetic
synthetic_test,synthetic_standard_hotspot_2_00029,29,0.058748722076416016,0.060293108224868774,0.07543373107910156,28.809127807617188,28.769779205322266,0.039348602294921875,28.809127807617188,28.75037956237793,0.05874824523925781,0.0,0.018042564392089844,0.018042564392089844,2.074914300465025e-05,standard,hotspot,2,synthetic
synthetic_test,synthetic_standard_quadrant_2_00034,34,0.17188739776611328,0.1825629025697708,0.2617835998535156,26.12101936340332,26.243921279907227,0.12290191650390625,26.00577735900879,26.177663803100586,0.17188644409179688,0.09160327911376953,0.0595703125,0.08402252197265625,0.0006796250818297267,standard,quadrant,2,synthetic
synthetic_test,synthetic_standard_hotspot_2_00035,35,0.029195785522460938,0.03287670016288757,0.049564361572265625,28.482311248779297,28.4711971282959,0.011114120483398438,28.482311248779297,28.453115463256836,0.029195785522460938,0.0,0.019225120544433594,0.019225120544433594,3.082653711317107e-05,standard,hotspot,2,synthetic
synthetic_test,synthetic_standard_multihotspot_2_00037,37,0.012866973876953125,0.01602514088153839,0.0288848876953125,27.96837615966797,27.979475021362305,0.011098861694335938,27.96837615966797,27.966800689697266,0.001575469970703125,0.0,0.01999187469482422,0.01999187469482422,5.049096216680482e-05,standard,multihotspot,2,synthetic
