split,sample_id,mae_temp,rmse_temp,max_abs_error,peak_true,peak_pred,peak_abs_error,avg_true,avg_pred,avg_abs_error,grad_true,grad_pred,grad_abs_error,architecture,workload,N,source
synthetic_test,0,0.004089780151844025,0.005014806520193815,0.0129852294921875,32.833351135253906,32.84282684326172,0.0094757080078125,31.697988510131836,31.69654083251953,0.0014476776123046875,2.0036239624023438,2.004688262939453,0.001064300537109375,systolic,uniform,16,synthetic
synthetic_test,1,0.003616534173488617,0.004741090349853039,0.0201873779296875,29.41777801513672,29.4178466796875,6.866455078125e-05,28.898902893066406,28.897541046142578,0.001361846923828125,0.8155403137207031,0.8357963562011719,0.02025604248046875,systolic,checkerboard,16,synthetic
synthetic_test,2,0.004167415201663971,0.0054099420085549355,0.020574569702148438,29.63330078125,29.645923614501953,0.012622833251953125,29.63330078125,29.632911682128906,0.00038909912109375,0.0,0.03319740295410156,0.03319740295410156,standard,uniform,16,synthetic
synthetic_test,3,0.014604911208152771,0.019805632531642914,0.07702827453613281,26.31104278564453,26.352731704711914,0.04168891906738281,25.40008544921875,25.397668838500977,0.0024166107177734375,1.0505599975585938,1.0871696472167969,0.036609649658203125,standard,multihotspot,16,synthetic
synthetic_test,4,0.009309820830821991,0.014036831445991993,0.06150054931640625,26.746353149414062,26.74881362915039,0.002460479736328125,25.54134750366211,25.540122985839844,0.001224517822265625,1.4867210388183594,1.4959259033203125,0.009204864501953125,standard,hotspot,16,synthetic
synthetic_test,5,0.004552833735942841,0.005777867045253515,0.016803741455078125,29.277694702148438,29.274511337280273,0.0031833648681640625,28.752426147460938,28.750783920288086,0.0016422271728515625,0.8264942169189453,0.8322563171386719,0.0057621002197265625,systolic,checkerboard,16,synthetic
synthetic_test,6,0.009319253265857697,0.013304432854056358,0.05269813537597656,29.007530212402344,28.993879318237305,0.013650894165039062,27.651887893676758,27.652549743652344,0.0006618499755859375,2.858823776245117,2.8271408081054688,0.03168296813964844,systolic,hotspot,16,synthetic
synthetic_test,7,0.003187134861946106,0.0039546312764286995,0.011518478393554688,28.435955047607422,28.446748733520508,0.010793685913085938,28.435951232910156,28.437602996826172,0.001651763916015625,0.0,0.022312164306640625,0.022312164306640625,standard,uniform,16,synthetic
synthetic_test,8,0.017516151070594788,0.0224319901317358,0.06191825866699219,27.367429733276367,27.418813705444336,0.05138397216796875,25.977413177490234,25.983814239501953,0.00640106201171875,1.9728450775146484,2.024759292602539,0.051914215087890625,standard,hotspot,16,synthetic
synthetic_test,9,0.0031825676560401917,0.004114598501473665,0.013652801513671875,32.322059631347656,32.33571243286133,0.013652801513671875,31.223134994506836,31.223506927490234,0.0003719329833984375,1.9460430145263672,1.9469795227050781,0.0009365081787109375,systolic,uniform,16,synthetic
